@relation test

@attribute id {101-Publisher-303-Publication,101-Institution-303-University,101-Misc-303-Misc,101-Journal-303-Publication,101-Conference-303-Conference,101-Proceedings-303-Proceedings,101-Academic-303-University,101-Report-303-Report,101-PhdThesis-303-Thesis,101-Manual-303-Manual,101-LectureNotes-303-Lecture,101-PersonList-303-Person,101-TechReport-303-TechnicalReport,101-Chapter-303-Book,101-Unpublished-303-Unpublished,101-School-303-Student,101-Collection-303-InCollection,101-Organization-303-Organization,101-Article-303-Article,101-Person-303-Person,101-Booklet-303-Booklet,101-MastersThesis-303-MasterThesis,101-Monograph-303-Book,101-InProceedings-303-InProceedings,101-Book-303-Book,101-InBook-303-InBook,101-InCollection-303-InCollection,101-Publisher-303-Unpublished,101-Institution-303-Institute,101-Academic-303-AcademicStaff,101-PhdThesis-303-PhDThesis,101-Publisher-303-University,101-Part-303-Publication,101-Reference-303-Publication,101-Academic-303-Thesis,101-PhdThesis-303-Lecturer,101-Informal-303-Publication,101-TechReport-303-ProjectReport,101-Deliverable-303-ProjectReport,101-School-303-University,101-MastersThesis-303-Lecturer,101-Book-303-Publication}
@attribute match_type {Type1,Type2,Type3,Type4}
@attribute similarity numeric
@attribute similarity_offset numeric
@attribute vec_sim numeric
@attribute hybrid_sim numeric
@attribute levenshtein numeric
@attribute stoilos numeric
@attribute fuzzy_score numeric
@attribute metriclcs numeric
@attribute tfidf_cosine numeric
@attribute dice numeric
@attribute monge_elkan numeric
@attribute parent_overlap numeric
@attribute children_overlap numeric
@attribute avg_context_overlap numeric
@attribute prefix_overlap numeric
@attribute suffix_overlap numeric
@attribute context_string_overlap numeric
@attribute context_string_overlap_offset numeric
@attribute has_parents {both,one,none}
@attribute has_children {both,one,none}
@attribute depth_difference numeric
@attribute class {N,Y}

@data
101-Publisher-303-Publication,Type1,0.7152,0.334,0.5412,0.5412,0.4545,0.7152,0.4194,0.4545,0,0.375,0.5556,0,0,0,0.555556,0,0.0944,-0.1477,one,one,0.5,N
101-Institution-303-University,Type1,0.5,-0.4196,0.4628,0.4628,0.1818,0,0.0645,0.3636,0,0,0.25,1,0,0.3333,0,0,0.4349,0,both,one,0.333333,N
101-Misc-303-Misc,Type1,1,0.7161,1,1,1,1,1,1,1,1,1,0.212,0,0.404,1,1,0.212,0,both,none,0,Y
101-Journal-303-Publication,Type1,0.5273,0.0692,0.5273,0.5273,0.0909,0,0,0.1818,0,0,0.1429,0,0,0,0,0,0,0,none,one,0.5,N
101-Conference-303-Conference,Type1,1,0.4197,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,one,none,0,Y
101-Proceedings-303-Proceedings,Type1,1,0.0417,1,1,1,1,1,1,1,1,1,0.3791,0,0.2968,1,1,0.3791,0,both,none,0,Y
101-Academic-303-University,Type1,0.6317,-0.2969,0.6317,0.6317,0.2,0,0,0.2,0,0,0.125,0.0821,0,0.1147,0,0,0.0289,-0.2642,both,one,0.333333,N
101-Report-303-Report,Type1,1,0.1842,1,1,1,1,1,1,1,1,1,0.212,0.6182,0.6101,1,1,0.553,0.2265,both,both,0,Y
101-PhdThesis-303-Thesis,Type1,0.9,0.2104,0.6672,0.6672,0.6,0.9,0.5714,0.6,0.6278,0.6667,0.8165,0.1828,0,0.1408,0,1,0.153,-0.1282,both,one,0.333333,N
101-Manual-303-Manual,Type1,1,0.6587,1,1,1,1,1,1,1,1,1,0.0697,0,0.3566,1,1,0.0697,0,both,none,0,Y
101-LectureNotes-303-Lecture,Type1,0.9211,0.6228,0.5729,0.5729,0.5385,0.9211,0.5135,0.5385,0.7071,0.625,0.7746,0.1489,0,0.1564,1,0,0.1489,0.0792,both,none,0,N
101-PersonList-303-Person,Type1,0.925,0.6871,0.5359,0.5359,0.5455,0.925,0.5161,0.5455,0.7071,0.6154,0.7906,0,0,0,1,0,0.0208,-0.0257,one,one,0.666667,N
101-TechReport-303-TechnicalReport,Type1,0.94,0.3002,0.6182,0.6182,0.6875,0.94,0.2174,0.6875,0.4143,0.6087,1,1,0,0.3797,0.363636,0.636364,1,0,both,none,0,Y
101-Chapter-303-Book,Type1,0.4166,0.0365,0.4166,0.4166,0,0,0,0,0,0,0,0.0347,0,0.3449,0,0,0.0347,-0.0557,both,none,0,N
101-Unpublished-303-Unpublished,Type1,1,0.6053,1,1,1,1,1,1,1,1,1,0.0697,0,0.3566,1,1,0.0697,0,both,none,0,Y
101-School-303-Student,Type1,0.6056,0.0975,0.6056,0.6056,0.1429,0.05,0.0526,0.1429,0,0,0.1667,0.2947,0,0.1356,0.166667,0,0.2907,-0.14,both,one,0.333333,N
101-Collection-303-InCollection,Type1,0.9545,0.4469,0.5114,0.5114,0.7692,0.9545,0.0541,0.7692,0.8088,0.8421,0.9354,0.3791,0,0.4597,0,1,0.3791,0.2319,both,none,0,N
101-Organization-303-Organization,Type1,1,0.4547,1,1,1,1,1,1,1,1,1,0,0.4628,0.1543,1,1,0.2719,-0.1587,none,both,0.166667,N
101-Article-303-Article,Type1,1,0.5152,1,1,1,1,1,1,1,1,1,0.0347,0,0.3449,1,1,0.0347,-0.0134,both,none,0,Y
101-Person-303-Person,Type1,1,0.5903,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,none,one,0.666667,N
101-Booklet-303-Booklet,Type1,1,0.0818,1,1,1,1,1,1,1,1,1,0.0697,0,0.3566,1,1,0.0697,0,both,none,0,Y
101-MastersThesis-303-MasterThesis,Type1,0.988,0.1722,0.8157,0.8157,0.9286,0.988,0.875,0.9286,0.3692,0.7826,1,0.2812,0,0.2375,0.461538,0.538462,0.2812,0.1282,both,none,0,Y
101-Monograph-303-Book,Type1,0.4956,0.0618,0.4956,0.4956,0.2222,0,0,0.2222,0,0,0.375,0.3791,0,0.4597,0,0,0.3791,0.1647,both,none,0,N
101-InProceedings-303-InProceedings,Type1,1,0.0417,1,1,1,1,1,1,0.9999,1,1,0.0347,0,0.3449,1,1,0.0347,0,both,none,0,Y
101-Book-303-Book,Type1,1,0.1,1,1,1,1,1,1,1,1,1,0.212,0,0.404,1,1,0.2301,0,both,one,0.333333,Y
101-InBook-303-InBook,Type1,1,0.3899,1,1,1,1,1,1,0.9999,1,1,0.0347,0,0.3449,1,1,0.0347,0,both,none,0,Y
101-InCollection-303-InCollection,Type1,1,0.3899,1,1,1,1,1,1,0.9967,1,1,0.0347,0,0.3449,1,1,0.0347,0,both,none,0,Y
101-Publisher-303-Unpublished,Type2,0.8796,0.1644,0.2853,0.2853,0.7273,0.8796,0.0323,0.7273,0,0.75,0.8889,0.2421,0,0.1198,0,0,0.2421,0.1477,both,none,0,N
101-Institution-303-Institute,Type2,0.9196,0.4034,0.4415,0.4415,0.7273,0.9196,0.7097,0.7273,0,0.75,0.8889,1,0,0.3333,0.888889,0,0.4349,0.1526,both,one,0.333333,N
101-Academic-303-AcademicStaff,Type2,0.9286,0.6969,0.591,0.591,0.5714,0.9286,0.55,0.5714,0.8088,0.6667,0.7746,0,0.3496,0.1715,1,0,0.2931,0.0776,both,both,0.083333,N
101-PhdThesis-303-PhDThesis,Type2,1,0.1,0.4313,0.4313,0.9091,1,0.1613,0.9091,0.3312,0.7059,1,0.2812,0,0.3657,0.2,0.8,0.2812,0.1282,both,none,0,Y
101-Publisher-303-University,Type4,0.2153,0,0.1561,0.1561,0.1,0,0.0357,0.4,0,0,0.2222,0.4306,0,0.2255,0,0,0.4306,0,both,none,0,N
101-Part-303-Publication,Type4,0.5,0.2448,0.0347,0.0347,0.1818,0.05,0.0323,0.2727,0,0,0.375,0,1,0.3333,0.25,0,0.7465,0.5104,one,both,0.166667,N
101-Reference-303-Publication,Type4,0.5,0.1841,0.212,0.212,0,0,0,0.0909,0,0,0.1111,0,1,0.3333,0,0,0.5112,0.2956,none,both,0,Y
101-Academic-303-Thesis,Type4,0.5139,0.1803,0.2812,0.2812,0.25,0,0,0.25,0,0,0.1667,0.212,0.8157,0.6759,0,0,0.5308,0.2649,both,both,0,N
101-PhdThesis-303-Lecturer,Type4,0.3294,0.0339,0.3294,0.3294,0.1,0,0,0.2,0,0,0.1179,0.591,0,0.251,0,0,0.591,0.2709,both,none,0,N
101-Informal-303-Publication,Type4,0.5,0.2135,0.0697,0.0697,0.0909,0,0,0.1818,0,0,0.1875,0,1,0.3333,0,0,0.4169,0.0931,one,both,0.166667,N
101-TechReport-303-ProjectReport,Type4,0.6398,-0.3002,0.5423,0.5423,0.6429,0.6398,0.05,0.6429,0.4991,0.4762,0.75,1,0,0.3777,0,0.636364,1,0,both,none,0,N
101-Deliverable-303-ProjectReport,Type4,0.5,0,0.1391,0.1391,0.0714,0,0,0.2143,0,0,0.1606,1,0,0.5394,0,0,1,0,both,none,0,N
101-School-303-University,Type4,0.5081,0.2623,0.5081,0.5081,0,0,0,0.1,0,0,0.1667,0.4306,0,0.2006,0,0,0.4306,0,both,none,0,Y
101-MastersThesis-303-Lecturer,Type4,0.3496,0.0541,0.3496,0.3496,0.2143,0,0,0.2143,0,0,0.2542,0.591,0,0.2415,0,0,0.591,0.2709,both,none,0,N
101-Book-303-Publication,Type4,0.5,0.1157,0.3791,0.3791,0.1818,0,0,0.1818,0,0,0.25,0,1,0.3333,0,0,0.4486,0.184,one,both,0.166667,N
