id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Review_preference-SIGKDD-Review,Type1,0.8636,0.6551,0.5318,0.5318,0.3529,0.8636,0.3265,0.3529,0.5899,0.4211,0.8165,0,0,0.0245,1.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Review_expertise-SIGKDD-Review,Type1,0.8714,0.6629,0.5611,0.5611,0.375,0.8714,0.3478,0.375,0.5899,0.4444,0.7906,0,0,0.0338,1.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_proceedings-SIGKDD-Conference,Type1,0.8935,0.1087,0.6009,0.6009,0.4545,0.8935,0.4375,0.4545,0.3327,0.5714,0.7746,0,0,0,1.0,0.0,1,1,none,none,0.0,N
CONFERENCE-Regular_author-SIGKDD-Author,Type1,0.8158,0.3783,0.5035,0.5035,0.4286,0.8158,0.35,0.4286,0.7695,0.5,0.7638,0.2118,0.3271,0.513,0.0,1.0,0.291,0.2585,both,both,0.0,Y
CONFERENCE-Conference_contributor-SIGKDD-Conference_hall,Type1,0.7848,-0.1087,0.5744,0.5744,0.5,0.7848,0.4844,0.5,0.2112,0.5625,0.5701,0.1809,0,0.12,0.7333333333333333,0.0,0.1105,0.1105,both,one,0.33333333333333337,N
CONFERENCE-Conference_participant-SIGKDD-Conference_hall,Type1,0.7848,-0.1087,0.5744,0.5744,0.5455,0.7848,0.4844,0.5455,0.2761,0.5455,0.625,0.1809,0,0.12,0.7333333333333333,0.0,0.1227,0.1227,both,one,0.33333333333333337,N
CONFERENCE-Paper-SIGKDD-Paper,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0.0305,0,0.18,1.0,1.0,0.0305,-0.0777,both,none,0.0,Y
CONFERENCE-Extended_abstract-SIGKDD-Abstract,Type1,0.8333,0.3273,0.5094,0.5094,0.4706,0.8333,0.449,0.4706,0.6387,0.5714,0.75,0.0305,0,0.3435,0.0,1.0,0.0872,-0.0124,both,one,0.16666666666666663,N
CONFERENCE-Call_for_paper-SIGKDD-Deadline_Paper_Submission,Type1,0.4458,-0.0624,0.4458,0.4458,0.28,0.406,0,0.32,0.2311,0.2286,0.5694,0.1282,0,0.1086,0.0,0.0,0.1282,0.0737,both,none,0.0,N
CONFERENCE-Conference_contribution-SIGKDD-Conference_hall,Type1,0.7771,-0.1104,0.5744,0.5744,0.4783,0.7771,0.4627,0.4783,0.3998,0.5455,0.5701,0.078,0,0.0923,0.7333333333333333,0.0,0.0442,0.0442,both,one,0.33333333333333337,N
CONFERENCE-Conference_applicant-SIGKDD-Conference_hall,Type1,0.8022,-0.1047,0.5744,0.5744,0.6,0.8022,0.5345,0.65,0.3197,0.5806,0.625,0.1809,0,0.12,0.7333333333333333,0.0,0.0693,0.0693,both,one,0.6,N
CONFERENCE-Track-workshop_chair-SIGKDD-General_Chair,Type1,0.569,0.0535,0.2811,0.569,0.35,0.4365,0,0.4,0.4055,0.2759,0.6429,0,0,0.2499,0.0,0.46153846153846156,0,0,both,none,0.0,N
CONFERENCE-Conference_document-SIGKDD-Conference_hall,Type1,0.812,-0.131,0.5744,0.5744,0.5789,0.812,0.5636,0.5789,0.2112,0.6,0.559,0,0,0,0.7333333333333333,0.0,0.1098,-0.1369,one,one,0.5,N
CONFERENCE-Conference_announcement-SIGKDD-Conference,Type1,0.8875,0.1104,0.6585,0.6585,0.4348,0.8875,0.4179,0.4348,0.3327,0.5714,0.8062,0,0,0,1.0,0.0,0,-0.078,one,none,0.0,N
CONFERENCE-Committee_member-SIGKDD-Organizing_Committee_member,Type1,0.875,-0.0304,0.7497,0.7497,0.5926,0.875,0.0253,0.5926,0.7064,0.7179,0.8498,0,0,0.1257,0.0,1.0,0,0,both,one,0.33333333333333337,N
CONFERENCE-Steering_committee-SIGKDD-Organizing_Committee,Type1,0.7674,0.1115,0.6038,0.6038,0.65,0.7674,0.0172,0.7,0.2842,0.6667,0.6875,1,0,0.6667,0.0,0.7222222222222222,1,0,both,none,0.0,N
CONFERENCE-Review-SIGKDD-Review,Type1,1,0.7286,1,1,1,1,1,1,1,1,1,0.5673,0,0.3117,1.0,1.0,0.5673,0.2604,both,none,0.0,Y
CONFERENCE-Presentation-SIGKDD-Conference,Type1,0.449,0.1152,0.449,0.449,0.0833,0,0,0.25,0,0,0.2,0,0,0,0.0,0.0,0,-0.3542,one,one,0.25,N
CONFERENCE-Person-SIGKDD-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.2882,0.0961,1.0,1.0,0.2263,0.0745,none,both,0.0,Y
CONFERENCE-Program_committee-SIGKDD-Program_Committee,Type1,1,0.0474,1,1,1,1,1,1,0.995,1,1,1,0,0.6667,1.0,1.0,1,1,both,none,0.0,Y
CONFERENCE-Abstract-SIGKDD-Abstract,Type1,1,0.2647,1,1,1,1,1,1,1,1,1,0.1142,0,0.0381,1.0,1.0,0.1142,-0.0277,both,none,0.0,Y
CONFERENCE-Invited_talk-SIGKDD-Invited_Speaker,Type1,0.7638,0.5297,0.6015,0.6015,0.6,0.7638,0.5116,0.6667,0.4934,0.5217,0.6875,0.3,0,0.1,0.6666666666666666,0.0,0.3,0.2853,both,none,0.0,N
CONFERENCE-Conference_part-SIGKDD-Conference_hall,Type1,0.863,-0.087,0.5744,0.5744,0.8,0.863,0.7209,0.8,0.2112,0.6923,0.625,0,0,0,0.7333333333333333,0.0,0.1033,0.1033,one,one,0.5,N
CONFERENCE-Publisher-SIGKDD-Author,Type1,0.4301,0.172,0.4301,0.4301,0.3333,0,0,0.3333,0,0,0.1667,0,0,0,0.0,0.16666666666666666,0,0,one,one,0.25,N
CONFERENCE-Conference-SIGKDD-Conference,Type1,1,0.05,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,-0.0947,none,one,0.5,N
CONFERENCE-Invited_speaker-SIGKDD-Invited_Speaker,Type1,1,0.1667,1,1,1,1,1,1,0.982,1,1,0.2118,0,0.2384,1.0,1.0,0.2118,-0.0055,both,none,0.0,Y
CONFERENCE-Organizing_committee-SIGKDD-Organizing_Committee,Type1,1,0.0409,1,1,1,1,1,1,0.9993,1,1,1,0,0.6667,1.0,1.0,1,1,both,none,0.0,Y
CONFERENCE-Conference_www-SIGKDD-Conference_hall,Type1,0.88,-0.0809,0.5744,0.5744,0.7333,0.88,0.7209,0.7333,0.2112,0.72,0.5,0.078,0,0.0923,0.7857142857142857,0.0,0.078,0.078,both,none,0.0,N
CONFERENCE-Chair-SIGKDD-General_Chair,Type1,0.7941,0,0.569,0.569,0.3846,0.7941,0,0.3846,0.635,0.4286,0.7746,0,0,0.1321,0.0,1.0,0,0,both,none,0.0,N
CONFERENCE-Committee-SIGKDD-Committee,Type1,1,0.1786,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.6666,0.0808,none,both,0.0,Y
